Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
139.45743888252935,327819.54887218046,757.9015495853876,-0.1336145497749112,0.002028846631401415,494.44180635134904,1313749.8745067285,3505.932221088378,3076.8153141509415,6.515835021175017,-44.00189127381666,1.0498693951228892,-539.7643754427913,0.16112584061920643,0.00031137170060446806,-1.091540461696501,2700.617178939187,2048.9898306737073
393.58508495345495,202255.6390977444,485.86837097593514,-0.010986749285457278,0.002152561729852926,461.5809527013147,750139.3414573112,224.37793700312008,196.28430121154392,5.504130559534878,-4.572569226925783,1.0075661724417715,-40.50667835781951,0.183056372217834,0.0003910811537934933,-0.08774211162888623,2376.9001673979424,1951.0688468650767
25.328058476415038,243609.02255639096,623.0862390460203,-1.4321290331193735,0.0023332440421878777,429.2717777237855,399508.0372277096,10613.137854428058,9453.658662311975,1.8890313328930792,-241.52498113366713,1.0761785134783437,-5627.31186810442,0.5696986041148193,0.001235153701031777,-13.107569626395955,1958.9418198506824,1833.2943499151118
50.17909685621942,285338.3458646617,694.0218422698091,-0.6014833733743769,0.002187160586381917,458.2874580076477,706387.3614086392,7860.368205316734,6943.148858614272,3.335254702648453,-137.28515289561156,1.0688153636904698,-2362.3096306072953,0.32045989256585017,0.0006557701829024154,-5.154087148916345,2133.972748380178,1925.9643858687455
135.64915379844547,330827.06766917295,764.5182668837678,-0.14162521377257442,0.0020280051389523273,494.79289080986416,1321221.4221827239,3703.8033726206086,3251.3295216223173,6.479193842426279,-46.106504981886104,1.0512069372211281,-573.6217660188853,0.1622434770106338,0.0003130026957478549,-1.1591860924084016,2710.142083422297,2050.22706672962
230.1080087325459,208270.6766917293,501.8191016163765,-0.03053815746122444,0.0021678921478774727,460.0635231856061,729729.753345751,591.1681864515278,519.3350993847586,5.099360773964242,-11.79258451156482,1.0195289035199826,-115.62982159156971,0.19993268739199266,0.00042513017689316257,-0.25129988601001835,2261.219756706901,1939.539539279602
441.162380880327,234586.46616541356,554.3898106368383,-0.01038370161854531,0.002102367907213475,475.35919275427665,956424.1017495779,265.27127914634934,232.6302875706758,6.608693647975382,-4.408678482803718,1.0143601670840807,-40.11743021765812,0.1534887560410425,0.0003181215561198769,-0.08438072665806358,2534.408081055049,1992.715974483708
175.61554024681186,320300.75187969924,738.7478405993147,-0.08707934907249765,0.002019344164123832,496.4071565711146,1356036.5919002097,2478.283735658743,2173.039100308834,7.0785136342806725,-30.85298728179764,1.0427238167015138,-350.96604952769763,0.14730830094777048,0.00028527799315725133,-0.7069303004779471,2789.105843305528,2056.4438042958086
255.18620113621637,272180.45112781954,636.2367125212612,-0.0358781192217247,0.0020598763812238285,485.1210620817193,1127778.778612099,958.3206546191925,838.7773087506548,6.863329793941539,-14.118318257424313,1.026184844830016,-139.53428550683884,0.1495170530397445,0.00030012784509381163,-0.2875909236510904,2550.591791010177,2018.5922365573554
105.66760270952506,316917.29323308275,741.3448795398815,-0.20488771796873634,0.00206598010388835,485.2996092083843,1131126.9368164747,4498.050999488805,3949.960049068008,5.526647946575128,-62.05098416919996,1.0549215921842592,-816.0265495289475,0.19087910110829398,0.0003738215503972242,-1.6813026052189897,2460.760131341206,2016.4748815479052
136.91373630879605,278947.36842105264,657.7747468901769,-0.11423538885271373,0.002085355340238579,478.60522383709207,1010923.8054117684,2461.351901886316,2154.1979839949936,5.6070323595903915,-38.93964571874157,1.039015201536024,-438.13322650071336,0.185305725899525,0.00037191783576417947,-0.9153308913623137,2378.958624060992,1994.709081039293
341.4914147202078,256390.97744360904,601.3355578328463,-0.019478443498895825,0.002068039468212528,482.07691584189837,1071911.1722270036,516.1649843383674,450.95483902937605,6.923360104022094,-8.069567291927466,1.01722804355227,-74.33032302780481,0.14692692973767407,0.00029870459388803283,-0.15416619593683734,2556.5115319547813,2010.5725176247258
1.0139177187401174,342481.2030075188,1001.4113463019947,-50.17604951665418,0.00214106762056819,467.05671058377095,24091.925241641304,24268.70141165152,23617.54919353461,0.02778538652805905,-141.70185978096492,1.0274039855646127,-873434.0041353679,36.976415085213574,0.07705732718189953,-1870.0812649574582,1938.9946465173841,1886.1378807741123
138.1831712283261,289097.74436090223,678.7610270409343,-0.11715233047251934,0.00207258621208051,482.0705639320833,1071796.9691090689,2640.4437464124117,2311.9060018219357,5.812267388974656,-39.74498816398058,1.0411949022412266,-453.90225583267676,0.17913747468264773,0.0003565882423117728,-0.9414589262644043,2428.1204955944027,2006.2099632278787
47.011400639434044,334962.40601503756,803.2363061398927,-0.7944008338683997,0.0021184780821130265,472.0369818518835,828747.2444362087,12955.550840425336,12290.484379575077,1.773574070408336,-113.55032010342885,1.0377264673310038,-7304.770100434844,0.5851046678259592,0.0011944683435889893,-15.474995352645788,2181.6785077492586,1959.9377838422856
16.993109542480624,271052.63157894736,703.78755787516,-2.6247191894728577,0.0023147027405915656,432.0209167525466,327441.20855659904,17369.60182345585,16719.85041344104,0.5730065812360547,-150.01417466712323,1.033719936884042,-30313.0930642842,1.8040280351652584,0.0040395744418823785,-70.16579959170579,1928.5080251350566,1828.7682159831566
50.17909685621942,342857.14285714284,817.4603359512693,-0.7347594093824033,0.002098025839016698,476.63855296876596,881820.1220359942,12727.395259131807,12060.96692738325,1.9029138545316553,-109.85627176051742,1.0379224412903278,-6688.371745690125,0.5454384804748721,0.001102533272339364,-14.032376743407099,2206.5825838805954,1972.2057815819762
125.70951642917117,334962.40601503756,774.4315020659486,-0.16357352622668658,0.0020303354457332236,494.4243588475059,1313379.4935303386,4170.810164372008,3662.8763285128225,6.304649991622679,-51.73715138909578,1.053999873037034,-664.0990411964668,0.1671781739569269,0.00032203777345785056,-1.343025820950827,2692.459351586625,2048.7981496929665
12.257367430361171,281578.94736842107,742.9306744475548,-3.7973932558808476,0.0022900757994032787,436.666768960472,249132.35141478237,19133.390924721934,18484.721470224293,0.39118998730422155,-150.14556451699488,1.031914682294279,-48910.737865696516,2.637886233759294,0.005854126827694921,-112.00929711718918,1911.4767281744037,1830.1568758247495
227.03255515554855,327067.66917293234,748.6091691871848,-0.05636772386078388,0.001996619001122255,502.86250900343845,1503214.7253985675,1856.0852542209323,1629.8372106627075,8.013981935616673,-21.16635792267127,1.039323695493201,-232.5428634499,0.1296887993812561,0.0002491419393209071,-0.4623832668867819,3151.0378912952165,2081.3017669206583
8.992820317128405,287593.984962406,771.2898751961118,-5.318024010812412,0.0022768419884616957,439.2048306679511,188890.11627585036,20297.174753675026,19650.41235365412,0.2769028093765401,-150.5795197220094,1.030791542543014,-73300.71803668256,3.722575241702641,0.008222531196372165,-166.8941526103104,1901.6808924401917,1830.2727294199804
437.6281002766953,295112.7819548872,678.6551258243621,-0.01414907250446994,0.0020164567666743605,499.14024943153737,1416755.6124470113,513.0131938122817,451.5948157748555,8.753003225911804,-6.030460347595579,1.0264957778986634,-58.99313128186181,0.11727355187758803,0.00023037313189888664,-0.11817309317371272,3027.493498668401,2068.074520367646
104.53583611285836,213533.83458646617,521.1252879934549,-0.1345961646875373,0.0021954533741859717,452.4526206942452,633711.5406535196,1992.2159399567345,1746.8610647092974,4.002062321280167,-44.187794075220715,1.0316228462767179,-494.4926666188203,0.25777280898182653,0.0005485805062335203,-1.092785478407188,2130.071793970319,1910.1786594824553
40.25061130577501,316165.4135338346,768.8291591010366,-0.9548120647966593,0.0021688864897564464,461.0660837821411,713224.1428026777,13462.446381476992,12800.776601751597,1.5030043071692276,-122.20457275369462,1.0373411547902027,-8957.024485733034,0.6901784311875597,0.001443034114680182,-19.426769395524065,2126.1979854659453,1930.2126654733236
138.1831712283261,242481.20300751878,580.4825143468242,-0.09596848311333728,0.0021308772999316483,466.52412026914476,819697.3287279385,1777.1313803913768,1553.44198375486,4.966760144497828,-33.52973628200194,1.030049041528513,-355.7042728009845,0.2073885212012101,0.00042902762322682975,-0.7623646007147281,2253.6002894302383,1955.8239154889288
322.7313593737477,299248.1203007519,689.2378599848392,-0.02632112353008733,0.002013408119807162,497.70674415533244,1384625.7699230842,866.5052505894853,759.4715992829109,8.187399116701963,-10.746943894752157,1.0274559266662098,-106.05827397907765,0.1254923464730382,0.00024591547219188215,-0.21306637153421928,2914.2012520259414,2062.2133792562286
139.45743888252935,273684.2105263158,646.4831324532001,-0.10829514168183975,0.002090195944949977,477.1854659065383,986792.4978043893,2300.294096951903,2012.503428065312,5.554601954621437,-37.245930900038594,1.0372413160666474,-413.0599937043941,0.18673548969672993,0.0003762998612728552,-0.8655157409023007,2362.759273813641,1990.1214651422179
6.836263864087243,248496.24060150376,693.1253419378133,-7.0602478015896475,0.0023982229534337254,416.9754103004564,137584.02902657707,19639.80369973712,19005.9635495547,0.21530264088366594,-163.7815022692461,1.0314941970006029,-91219.52066695296,4.790903598613768,0.01113884596858964,-218.7647482647087,1840.3843534334887,1771.7189852970873
46.235060573264434,235338.34586466165,585.3870702007102,-0.553619536751182,0.0022595376741297887,443.04588713261427,528732.0905844485,6066.174331970143,5376.067107970792,2.8165859320849913,-129.0022714868373,1.061997814720082,-2156.0829085576765,0.3770514517673291,0.0008022257188713411,-4.865964821635807,2039.3867240021864,1877.5875864549892
179.8321135463491,328195.4887218045,754.2318888326511,-0.0859876827776547,0.0020092494036803507,499.36999997914256,1421964.1430249375,2555.4710071439536,2242.503909628493,7.312993859377026,-30.469705525515668,1.0440245761338394,-350.6223694481603,0.14276294992305338,0.0002747505935758454,-0.7020480723268153,2920.529721607623,2067.507922815912
194.15618217789049,209774.43609022556,506.3569522243837,-0.042169512720677996,0.0021729079244769056,459.00076306736827,715692.0748079856,785.4191813043982,690.1836593121441,4.907253200599034,-15.801067223295764,1.022641251932979,-159.6372242894905,0.20839382239500992,0.0004427951515140194,-0.3477469358801839,2230.611111437385,1934.706157955407
134.38944329657477,318796.992481203,740.2892930159762,-0.13769250009014458,0.0020416528258105386,490.9291577100078,1240914.159511814,3434.0925302429355,3012.3356244951124,6.253638015731845,-45.18232819635111,1.0488406397765893,-550.4102354896966,0.1677168773021549,0.00032647441707922553,-1.1210329376077086,2597.33007118768,2036.4175360137872
5.01623972586026,238345.86466165417,683.6515157916394,-9.760282531528341,0.002434672256030029,410.7329015325446,100873.81571496051,19892.962276983704,19264.733745849422,0.1567096618625896,-168.39606085575753,1.0312404650548705,-126941.51745682913,6.58057998975909,0.015536197494733053,-309.06099069049344,1815.9228282562744,1751.8193319111463
8.664196113135063,285714.28571428574,768.7869771162998,-5.531455105275129,0.0022825741636865143,438.1018658271902,181916.06050895524,20331.198913820233,19685.314320128047,0.26652652118227804,-151.3107071176297,1.0307618292224734,-76282.08563873342,3.867389348910359,0.00856415396697223,-174.11951783109498,1897.7474684837446,1827.0466433247677
9.328279529664371,268796.992481203,726.2400033209109,-5.090189484410736,0.0023312980503564728,428.945582417955,189993.722632526,19556.733818442874,18914.396388704394,0.2941894407283828,-155.77389816854537,1.0315373740455405,-66476.66812929249,3.5063711718937287,0.007924479017956655,-154.97692680401383,1880.3399391934634,1806.2480456927653
210.36970999909272,232330.8270676692,554.3432501664713,-0.041399409600641084,0.002131162605131536,468.26547301433874,845355.042607397,873.3920119896467,766.0779443287553,5.524289143433693,-15.74434758385389,1.0242098450033827,-157.78168690783338,0.18540120156831108,0.0003857804234712603,-0.3369053713460221,2315.166688012371,1963.9214070780117
245.68591480445696,237218.04511278198,563.4755524593426,-0.031949677609924676,0.0021160940981803707,471.7063406231736,897890.6436218783,720.3583175875764,631.472492982982,5.887056491994597,-12.500631810039517,1.022136788891157,-122.14441479349837,0.17362442339072004,0.00035944858029779425,-0.258907120578164,2370.466330214387,1975.7942146737846
6.014959024917288,328195.4887218045,881.0934173456035,-8.177663504618586,0.0021716925723153212,460.4703321031593,136237.3654259961,22449.358564259153,21795.24386375704,0.17370927963964478,-142.06480681695768,1.0288795449678119,-129235.22917618301,5.922997016061518,0.01250188001942348,-280.6591872833849,1938.856971462764,1876.6127769616694
197.06929392943368,312406.015037594,721.147922753113,-0.06885624631243677,0.002020605983587708,495.7301447904086,1341342.4204743265,1994.3618169757067,1747.5095081150957,7.243929659522708,-25.266644260587434,1.0384336289293343,-275.78174336470636,0.14335225184913725,0.0002789378249872243,-0.5562483888273094,2775.620016103996,2054.152394087664
55.960646298536524,302631.5789473684,728.0913222953805,-0.5416336800862299,0.0021538123067212332,465.6646016124968,807257.9162835105,7913.436592074483,6980.456792227633,3.709994968962332,-127.48113948684443,1.069250723075859,-2139.3265082199764,0.2882081329007633,0.0005805431879934986,-4.5936383106172345,2193.6754665220597,1949.959298822166
427.03073655842803,317293.2330827068,722.8989673902548,-0.018215897397171343,0.0019699287257949733,507.63257924290923,1686235.8925544445,17351.9156846632,17040.206439811187,33.70929151287393,30.656951283822966,1.078938794393461,-514.7517169868826,0.032007163187674915,5.8438746036612395e-05,-1.0140241939447443,3394.437705569021,2096.884104857185
5.25558399776105,254511.2781954887,720.2898136888343,-9.320204465450894,0.0023811759768379327,419.9605613894793,108112.50017041729,20348.1917265886,19715.255085911605,0.16170605797623425,-162.82156560442814,1.0307684280272418,-125834.44294696215,6.374334028838502,0.014725335628352843,-299.6339526040897,1839.6007915150367,1775.7737771616157
276.13587193514877,290225.5639097744,672.4193345548988,-0.033972832310578495,0.0020298314270184126,492.62825600536763,1275714.7355915552,1008.8101138934408,882.6677158897892,7.536809136595663,-13.539487046952104,1.0272462046094977,-133.8487212057684,0.13629722950281575,0.00026932238699828304,-0.27166877963422187,2723.9327460114782,2043.9834612722016
9.328279529664371,241353.38345864663,661.0919541951253,-5.051049949455299,0.002417828143255152,413.5943254650381,181785.5414305459,18588.012958279844,17952.414886996357,0.304247021891682,-164.57048868049262,1.032615555840084,-61095.13527102836,3.394003824325734,0.007946924601667743,-147.71753747427286,1846.4502401833179,1769.1307958310003
338.064326132956,235338.34586466165,557.3485926692223,-0.017876253458856347,0.0020989462014166936,473.79851343656566,931060.2347167298,420.5867881875668,367.1503352738986,6.274201956109107,-7.383705733050453,1.0130369295345458,-66.66747388462869,0.1614606824296061,0.000334535964270799,-0.14068819337519659,2451.3129972591323,1985.0649044966408
230.1080087325459,270676.6917293233,634.1113438773256,-0.04381313516514991,0.0020618622674354716,483.35223805808846,1095039.027873866,1104.7248746554355,964.6055526368787,6.594037166220136,-16.985217260106666,1.0252620788554254,-166.9701463653778,0.15548321203095838,0.0003126858729274318,-0.3453984260783303,2505.776984844707,2012.3393885264377
279.4006994790484,251879.69924812028,593.3517951947559,-0.027261677896330928,0.002087185222170187,478.51357692983146,1009352.1210756167,681.5458936243405,596.9150215978916,6.479380892176471,-10.908661947380281,1.0219369850857754,-105.05902894079823,0.1577213937707711,0.0003221272613700421,-0.21952347437800052,2468.581114072389,1997.9754761873257
73.14836029779133,254887.2180451128,617.9269846565759,-0.2928085997739488,0.0021772321043361143,458.98267273514506,715454.9372180136,4351.5224616376445,3831.3610043965377,3.867742220395241,-82.01623213058906,1.052187201533904,-1124.3225183277307,0.27204170846380293,0.0005629206860930935,-2.449322138507703,2153.461131700435,1929.2201459935407
5.501821200259485,298496.24060150376,819.831317701941,-8.940329876255225,0.0022503925632394316,444.3669146153344,120256.4016040718,21678.507932344477,21033.27012480213,0.16241440570002913,-149.8217591416114,1.0295201170282249,-133476.50929674023,6.338847299849094,0.013855867978828113,-300.37454388854303,1899.2456802023746,1836.9265453632124
321.03720765662445,291353.3834586466,673.3726431406229,-0.025712309627217267,0.0020232376078239047,494.73151870717044,1319912.778830672,809.2572423556538,708.6401158395076,7.917276290369128,-10.51334939999604,1.0256210182306473,-102.31560476375388,0.12954215321224183,0.0002555471772893725,-0.20678339100530024,2809.642452907815,2051.688916185481
220.92330593239535,277067.66917293234,647.7237947723378,-0.0485419208099213,0.0020557556680986084,485.1390807221568,1128116.3048023814,1245.390322170013,1087.8939158041808,6.669962309526372,-18.625289598822118,1.0275187661614407,-186.22230370866637,0.15405166003620252,0.00030821098721389717,-0.3838057190457555,2529.5896532437673,2018.0266045436642
343.2074949014032,324436.0902255639,738.7983995426114,-0.025960292200221148,0.001981855851859322,507.568298460756,1619227.1970913985,1003.6389075916557,883.302031380808,9.186705350954703,-10.602959756195652,1.0326944322893759,-109.89976814690486,0.11241183785023168,0.0002157308606456354,-0.21649473879370734,3635.980744114767,2101.464201586884
299.2046353713275,340225.5639097744,771.1938008097698,-0.037085547167828706,0.0019589687114960836,511.3232242059883,1717763.3777801993,1409.5788735650067,1236.3416471425335,9.150880164855415,-14.830615331977022,1.0322502419127897,-154.29779201416443,0.11280338320648298,0.00021407434871889564,-0.30172504485281865,4460.974916725215,2119.865177103333
3.3500537329547346,312030.07518796995,874.6825042718281,-14.93104444760253,0.00221611947774009,451.23920891655183,75613.71278791179,22722.27391056965,22076.3276111415,0.09587367988625282,-147.62984321780576,1.0286185498886589,-237002.20892249033,10.728894010421216,0.023114993399328734,-525.2252114605569,1907.9324116053829,1850.5070143750286
78.02592183020835,227819.54887218043,557.2503202212588,-0.23402006906327988,0.002205083013762622,452.07400381517556,629202.0840880756,3261.6641888090717,2870.4314593026565,3.6864222761453513,-69.00630506086505,1.0441069209805796,-882.0153126969774,0.2832304176699836,0.0005981634355975984,-1.9508184756679325,2110.990150974094,1907.6354795879788
268.0214004829187,318045.11278195493,728.650494207825,-0.04122059061682711,0.001991320615209943,502.17868375912184,1486993.445498447,1360.4959181628165,1189.8505868695402,8.243659173200994,-16.260637657275492,1.0307568673640681,-165.04018126152127,0.1250363274011761,0.00024155785354196269,-0.3286059382437216,3117.316757704363,2078.7309442466194
372.61229638733664,258270.67669172937,604.6792017493115,-0.016563085725795932,0.002064490317166485,483.53437005680007,1098374.4003281144,455.89742129012103,398.7180698244887,7.12701878388972,-6.938763853147719,1.0173792500294363,-63.85867758956075,0.14274962377385236,0.0002896709521564844,-0.1320477164549615,2598.0536681588314,2015.7635632437884
202.94237664490328,209022.55639097744,504.37101877492574,-0.038704584119126764,0.0021720895577671175,459.16339878109886,717826.704477272,727.3018743056174,639.0701749905423,4.951498104718176,-14.622717791610354,1.021742658911555,-146.5008535193885,0.20635020700865425,0.0004386732079524336,-0.3190177666687651,2237.3713044128435,1935.5970722019558
11.107915046799803,265037.59398496244,709.2310368374785,-4.207528149984588,0.0023402993937824334,427.29575654155184,221830.21971341723,18883.83168478317,18240.41194211898,0.35788110739322515,-155.74950336851904,1.0322185672005413,-52765.656791249334,2.884249953061595,0.006539320867840638,-123.48743460109276,1885.8812379180638,1805.8875095585558
19.414708666046238,200751.87969924812,530.6928766026098,-1.759064960010269,0.002427065806874908,412.38274919608153,275489.586111939,9754.08461320956,8734.313936066997,1.4070179344368992,-275.52823984950345,1.0733520110486903,-6938.622263512348,0.7628559556906112,0.0017249714786657933,-16.82387776790735,1883.4202160397176,1780.4939169895147
10.375614697753065,225563.9097744361,617.5327171174644,-4.472378395296073,0.0024696932223411266,404.90858984180136,194949.98331387428,17663.757786575803,17030.455405751873,0.34971607037061136,-169.51200079497568,1.0337055760606015,-50508.85356185276,2.955842363678434,0.007061995234373619,-124.74137330992822,1834.4741278590454,1750.8304575520096
3.5341300032068266,241729.3233082707,709.1459301224966,-14.044909302670323,0.0024256149008520557,412.26659666739596,72320.6180855229,20495.64089212879,19869.19856515009,0.10818922430172469,-168.15650162257683,1.0306126894606467,-189442.53482185348,9.526019768719399,0.02242011546443251,-459.5146353190721,1812.1869101372602,1752.3267736730788
7.719383954532134,323308.2706766917,858.2532113414926,-6.294676461982566,0.0021823870356196804,458.2138656794458,171872.7102846774,21822.324607604456,21167.482753007673,0.22703603314395682,-142.18730634194029,1.0294111595538218,-96118.33110987964,4.534131191858443,0.009612513949430634,-209.76739969960113,1939.5896797072062,1873.5849930848572
68.41681137321285,221052.63157894736,544.6137194920622,-0.280752454418525,0.0022288107801036357,447.45880615062964,576178.8350226904,3595.4351768470024,3169.993169851188,3.3774428129697167,-79.29173526978245,1.0466667977260762,-1061.687929261833,0.3098991916922387,0.0006599107382498914,-2.372435552409394,2077.578307826456,1892.6666983240277
12.654095072965106,257142.85714285713,684.623865175132,-3.635059951556279,0.002362400788932262,423.2981993084972,246388.35900645386,18125.231151059088,17482.148229549126,0.4179352256552389,-157.17356354820816,1.0330276660041964,-43368.51750804767,2.47174107993557,0.005652552462474274,-102.45381997583445,1886.2353965848808,1799.7530540045238
57.66767551224831,254887.2180451128,623.4003929483606,-0.4281284385891282,0.00220535843540819,453.6449039805529,648073.6448126275,5605.355113694646,4948.466105044591,3.383729059112189,-108.40839585668927,1.0591260672046228,-1657.3268254936681,0.31300557719077915,0.0006517538481602969,-3.652953448099875,2107.947837795168,1911.5533245623558
309.23557699303626,264285.7142857143,618.365883945797,-0.024472805533989048,0.0020593340416483535,484.19560253058154,1110552.2560882524,656.8961619186808,573.7921400826683,6.992985596973562,-9.994112121815558,1.0197343320120058,-93.66957290141438,0.14582245564088225,0.00029448566897372075,-0.1934279758086784,2568.8567189878872,2016.6136277525852
191.25893128290778,280827.06766917295,657.1029667485336,-0.06405235121171157,0.002059006750199262,484.50467057868565,1116281.4875222917,1586.6258749169933,1386.4952440436252,6.433312109720013,-23.78437134901008,1.0312350937726806,-246.04015520658413,0.16029613924911246,0.0003200539185854723,-0.5077563603904812,2500.263377068747,2015.375728891686
19.414708666046238,296992.4812030075,756.9135939970591,-2.2817722627503967,0.002239069328184163,446.6141299925619,384119.6386771723,17701.151153199837,17043.621172112096,0.6452244323631389,-141.2001436571227,1.033233794205295,-27434.099307692453,1.6013556560793416,0.003470217827901458,-61.426850306212536,1967.7948373833185,1865.4972857833097
274.5074875079874,344736.84210526315,781.0262351213169,-0.044628873929865504,0.001955415928228977,511.61196498476954,1725581.5697292846,1648.9645142578463,1444.6353727015041,8.952666937947741,-17.570028251409216,1.033027786784781,-184.26718858429726,0.11538771563209593,0.00021841714226411568,-0.360126684990505,4592.188260259231,2121.387809526064
155.1183412025672,294360.9022556391,687.8321157959324,-0.0979723359951698,0.002057265877780631,485.7993839630188,1140541.5769649786,2369.8113512995374,2074.24049827548,6.206506498509975,-34.22293736574552,1.039429977357401,-381.6121114053752,0.16747424297500402,0.00033146922157811787,-0.785442560302681,2500.4623720325953,2019.0555124505015
3.725125884240697,339473.6842105263,929.2173443301757,-13.41931497635666,0.0021459140043644177,466.0018984759747,86776.06248004128,23424.513873487384,22770.267003605757,0.10462214523350692,-140.8094709384913,1.0280855328073921,-223896.32540229458,9.826653147981249,0.0205110877775918,-480.46226020651665,1944.4739663695777,1886.8990607194623
134.38944329657477,331578.94736842107,766.2223623769889,-0.14428725327793196,0.0020280121112992676,494.82723596915315,1321954.2421835903,3765.3414074446932,3305.5811676797134,6.462090126856192,-46.80025541090469,1.0516004955203044,-584.738380508891,0.1627338020480238,0.00031383222324166127,-1.1815688928043138,2710.6092637175457,2050.340466537648
38.8177763318792,278947.36842105264,688.3022626375323,-0.8707187469787749,0.002229304208425877,449.62578961072853,600631.654056489,9450.712729237024,8369.082959847769,2.7692919004448124,-175.89872997597718,1.0736935821353026,-3420.7416762365965,0.3877141235861927,0.000805008749011904,-7.60715678912712,2071.541740349882,1897.8609700547797
430.5620590886325,301503.75939849624,691.5377928852637,-0.015053542293628009,0.0020079338169891555,501.4412658579866,1469673.8341418526,562.6873749886506,495.4840853110371,8.963945000665323,-6.397687455167602,1.0276800615835016,-63.20551070570315,0.11464595794677734,0.00022400113084586337,-0.12603045057899884,3133.164154739616,2076.514789572178
225.49999999999994,337593.984962406,769.5632577068446,-0.05936416485645963,0.0019856010740763254,506.24278814018555,1585748.8208819218,2039.6449156432775,1793.492643608693,8.233233082573806,-22.099282511241913,1.0417072966594176,-249.02527696788746,0.12652469403110445,0.0002411690588814963,-0.49185084350823327,3468.6624094554754,2095.3812383699187
356.9934818920166,340225.5639097744,769.3476784098881,-0.02572872203014067,0.0019618909176530083,513.6057642320347,1780594.1129591416,1093.8407111058868,966.02168997017,9.746554025689688,-10.508428703391298,1.0349403210889268,-113.08873120200538,0.10618525464087725,0.00020129072413510585,-0.22015841706190026,5437.708504471596,2133.423063422702
148.5109607224867,343984.962406015,789.1796794416351,-0.12714980661341338,0.002006740075871933,500.625955312093,1450730.5237089559,3643.4290317360374,3201.1768664586825,6.979824031218379,-42.09936386160735,1.0516249230859585,-524.4166178728103,0.15066639479482546,0.0002875058263498431,-1.0474036419334591,2975.3215947503318,2072.179401922946
14.739280593240665,261654.13533834586,688.2821686424263,-3.0709150322398493,0.0023456933037101315,426.3131921032992,284412.80498397467,17666.94010498673,17020.98597549584,0.49340677294660323,-154.36719729186962,1.0334756347045102,-35806.034845206006,2.094571236897783,0.0047540760125803615,-83.9899761688114,1904.4770815707677,1811.2015756199714
7.719383954532134,328947.36842105264,870.5197134076898,-6.300142725022049,0.0021681722875638186,461.2179602773223,173149.75631546532,21999.663603665747,21343.273854541687,0.22589425763949833,-140.845563282598,1.0292632493693845,-97389.21136620798,4.556394040843535,0.009598173544650151,-211.15658919190733,1946.4028423510165,1880.684888625728
159.1377766395828,249624.06015037594,593.9865640580816,-0.07750833025060587,0.0021106770254408214,471.0348850969316,887443.9291731932,1556.5905822547134,1359.3030367782646,5.372433697329287,-27.96747590782978,1.0279622142715754,-288.06403106365457,0.19134013971779495,0.0003928716749896921,-0.6114811314731379,2308.305104544329,1970.877585759571
324.42748358085737,345488.72180451127,780.5680966980717,-0.031496886035956746,0.001958876805026344,514.1793480662787,1796770.8813013954,1310.1412985864658,1156.9217750255393,9.529112414720748,-12.629011362626967,1.036586129813226,-138.48344037000834,0.10878097399836406,0.00020556760375711747,-0.26929614144093494,5986.465651590464,2137.100124857426
418.209138743056,320676.6917293233,729.7212020842501,-0.018664536138619868,0.001966705948356757,508.46442033468725,1659834.5770392676,14355.22566026283,14055.801899929947,31.55066303968801,24.11925187830144,1.0754423089235081,-454.98966668918536,0.034086203119430315,6.233485318146279e-05,-0.8948308839184791,3653.9801399238677,2104.069311216811
230.1080087325459,229699.24812030076,547.9872833341403,-0.034584024059479065,0.0021313114327277853,468.2168154122045,844629.7329257916,739.7505987161684,648.8426960893865,5.6023484815384625,-13.373100804561297,1.0222625298394608,-131.77274788519648,0.18247035742388107,0.0003804317849471772,-0.2813978947617265,2327.3843611639977,1964.47428577246
84.06906749140137,317293.2330827068,747.5752475119147,-0.29867577322507277,0.002089508910464602,480.0816072568776,1036511.9304719937,5794.648008403515,5095.845237947937,4.888750085523899,-82.77383619346982,1.0612864506772508,-1189.0316794306293,0.21708748291712254,0.00042741168476823077,-2.476455801402086,2365.097616932001,1998.3397064759997
12.654095072965106,342481.2030075188,875.9021606055966,-3.7298130363196567,0.002130610711790613,469.3489967294765,280314.2284121401,21112.94937430059,20447.81671037459,0.37994901211480486,-134.6789108457971,1.0300257750494184,-55567.849108977636,2.7109578975249113,0.005607622717405119,-118.39345454275224,1981.6546408771082,1905.9579785440337
299.2046353713275,284586.46616541356,660.2417798260772,-0.028533100439119472,0.0020338999098670828,491.4656556859975,1251816.719189595,845.3451921278867,739.4695749651189,7.547004411128076,-11.551595494323188,1.0248155446789566,-111.96869771667103,0.13579103560186923,0.0002694976442398911,-0.22779650855705824,2707.412838887283,2040.2906795228978
277.7669510186679,322556.3909774436,737.2223981693712,-0.039183846280767674,0.0019853921886208385,504.2339697047896,1536222.246247561,1345.128364808229,1177.7904229892285,8.47875996786565,-15.517623114522312,1.0316269487573233,-158.82561810825146,0.12167191342450678,0.00023416067870130064,-0.31494533450142226,3273.1238721912177,2087.0070110793176
