Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
151.1400377047168,238721.80451127817,571.3341511744129,-0.0806805874023633,0.002129109202629785,466.5051037961389,819420.5137955392,1514.9409054806797,1323.107237330316,5.062342731585833,-28.883749502785683,1.02673476880166,-297.2416300356029,0.20281810680171475,0.0004205778461709997,-0.6370890543765602,2261.7386381888828,1956.2483746016978
112.56965289827042,214285.71428571432,521.8174326851001,-0.11917932552272892,0.002187627248081604,453.8261510181896,650278.5399178896,1816.4521129620343,1591.2407176756476,4.1339035259937935,-39.951127538032665,1.0295256196573934,-436.25147752524634,0.24904442331171595,0.0005291916548912923,-0.9611587549586215,2143.8240147043275,1914.8620125291382
16.07139517977862,341729.32330827066,863.1383074241959,-2.8714755745293186,0.002129377109141545,469.6209026136982,348304.99729830865,20207.66521602985,19540.03283646358,0.4950907885062347,-132.67815963712704,1.0308057130677222,-40816.079969897015,2.0820539121275554,0.004300983089518196,-86.91282637278944,1995.0651028888713,1910.9822315918407
216.37856491566203,220676.6917293233,529.1161142143857,-0.036806577394549025,0.002149174426911748,464.19971196928554,786394.8497983004,742.6510231688643,651.8723355626315,5.300624624191183,-14.072967017737197,1.022143222063625,-139.7818816850078,0.19283448546775617,0.00040545682429637964,-0.30108439822141514,2284.3274657413976,1951.5894992745689
13.057600979356835,219548.87218045112,592.1720722116662,-3.329827010977795,0.0024711760548941143,405.10126207878756,232171.09105408812,13901.501638276966,12483.869616874508,1.0520656947175226,-392.8588381015169,1.08164789407952,-13227.860994228566,1.028118205460487,0.0023488799865845067,-32.64976656986988,1850.879555752103,1757.381971708338
42.447464558967965,204135.33834586467,516.2091303343522,-0.552628905880919,0.00230990463741654,432.53110873330434,427638.9022739763,5219.406084604498,4632.486068529759,2.453223778329867,-129.89492893266663,1.0569000961110782,-2125.6968367220034,0.4308209081646055,0.0009415792630989017,-4.914006596851191,1984.501990927904,1844.6067826169278
51.80017436629771,292857.14285714284,709.3955251650325,-0.5891062734540276,0.0021745646287418567,461.06803064984143,743191.9148936354,8001.49909375453,7064.335337961615,3.4593377723893637,-135.24160261248213,1.0694046708854574,-2319.10247874314,0.30913566157687455,0.0006286071993599762,-5.029303919538244,2154.9460971832937,1934.9510307554249
107.9471283239464,206390.977443609,504.8877717580101,-0.12299678225315043,0.002202961480357102,450.5072175503483,610801.1860531146,1785.0457567487008,1564.7138130808753,3.9462813746318526,-40.91580247748819,1.0290076730230204,-448.932058989044,0.2607537515286822,0.0005582373052561707,-0.9963834271758599,2120.296281053057,1904.3078110710026
60.273790284080974,329323.3082706767,782.4990486934927,-0.5310419422623259,0.0021158875035481844,474.50682406428564,942505.1122013655,8660.067953047392,7631.014850918562,4.100157238552036,-125.3773005198517,1.0720286784345303,-2120.6045747497665,0.2614603821421042,0.0005160503318393239,-4.468588806158061,2280.9913150258844,1979.0989475758593
186.94318667835907,311654.1353383459,720.3674665624924,-0.07544473705683699,0.002024697036072562,494.62843064533,1317717.0680865084,2128.5326981842477,1864.8588987924925,7.0761467228563015,-27.341586948778513,1.039324633459646,-301.25283640218186,0.1468772022635676,0.0002861298833067849,-0.6089770586417137,2732.8275880331985,2050.1010072638287
175.61554024681186,305639.0977443609,709.0690433675344,-0.08236594357690726,0.002035510928314892,491.60509185494084,1254663.2126668058,2203.451906747235,1929.5235538530267,6.769575928693227,-29.504332566688255,1.0392152919088251,-325.71694161201816,0.1535126133239828,0.00030068514627146214,-0.6624802872792357,2638.753354752508,2039.2906006444578
52.61997675601179,203007.5187969925,508.9355041340125,-0.3923212513424346,0.002284528647158756,436.7966833675277,466694.9257089001,4148.097107255613,3671.869476364281,2.7731101271611913,-101.5839155451296,1.0505753699764917,-1492.6726026493266,0.37884372484404594,0.0008238146133408009,-3.416931409489623,2011.319567619058,1858.5165842810695
348.3655597567786,343609.02255639096,776.1717898351509,-0.027358916100447554,0.0019583964591475527,514.4599608698602,1804745.6501840258,1165.3639641124016,1029.5590880759519,9.721109742136818,-11.119670821795523,1.0354215293875328,-120.78389600015893,0.10651268804213032,0.00020145811652128032,-0.23474898098558739,6164.628905212809,2139.1316952832262
195.6107667109462,279699.24812030076,654.5071559313873,-0.061223772406127086,0.0020590509254788704,484.4311261813168,1114916.0317676787,1521.3906454224787,1329.3313364477083,6.4592291744900665,-22.86291654712307,1.0304892451206888,-234.9469267231848,0.1595374954631552,0.0003187765706798018,-0.4849364789036082,2501.7432882809203,2015.2140177161768
97.85828330814832,212406.01503759398,519.5322455112872,-0.14955461568357173,0.0022033237574977617,451.0420870383077,617036.0285512281,2150.745605845975,1887.5200632298242,3.8779675906970588,-48.16718065857228,1.0334202495005675,-551.1754115894595,0.2664850144647062,0.0005681645619688425,-1.2218595413376634,2117.1785386400065,1905.4393804886831
16.528893256273705,253383.45864661655,663.6493350721412,-2.685197202990536,0.0023686309599768966,422.184805019079,309717.92042230535,16808.95054359212,16163.674352468795,0.5692025756352082,-155.7452445259831,1.034436823253073,-29530.700076038793,1.8173438904395,0.004161314550155708,-69.94733046989758,1908.4998932490766,1805.8447500476789
1.1252542917997062,295864.6616541353,893.5394744274828,-45.13164842285609,0.002262682641285361,441.95327340821007,25255.670759620756,22909.802174821038,22272.044964323624,0.03197406299071245,-153.1803838375672,1.0284149664868851,-716512.0735977686,32.1640376697078,0.0707661907697688,-1621.23943120105,1877.2650392722555,1823.9335255479602
157.79342910297964,269548.8721804511,636.091668961264,-0.08588725816100831,0.0020856877201810655,477.7768379759676,996787.8095000399,1880.2444639008345,1643.2939980384294,5.754080630712434,-30.620735427426254,1.0329593203688536,-325.62836966892024,0.17951769998762757,0.00036247106254450046,-0.681467720955869,2381.758071758549,1992.5288686939007
398.84978647277546,213157.89473684208,509.31658716329343,-0.011387824455185415,0.0021343035853279052,466.0879443475699,813366.3211506924,248.46943886992452,217.3639228308056,5.829721817006106,-4.762754075543809,1.0093895853521624,-42.40126731154344,0.17314541191444732,0.00036610727789820885,-0.09095820810550921,2416.849721232638,1964.3040655527552
279.4006994790484,254887.2180451128,599.6294646849498,-0.02770769435423079,0.0020824299719812665,479.65045931920486,1028986.8017376098,702.4836136477111,615.1726880455337,6.561997838539755,-11.088257456613581,1.0223245293219814,-106.93301115564206,0.15579470680677332,0.000317346945735153,-0.22290970216903097,2483.3492893961215,2001.5520766354039
322.7313593737477,217669.17293233084,520.0266434507648,-0.017097868165453393,0.0021395203822523554,466.4854110807875,819133.9315490031,375.3478269125078,329.4089122528151,5.748454651629932,-6.955220267211204,1.0158670138801205,-65.17201082435972,0.176720018760534,0.0003721905297879857,-0.1396879575328282,2371.5029751457105,1962.6084233293004
80.01740853574296,264285.7142857143,636.4007636305465,-0.26335124101094265,0.0021556186526884144,463.68277537434153,779133.1070059062,4222.886523745515,3714.1749182847593,4.163961904947753,-75.69443559119019,1.0515615171396613,-1013.6820721266272,0.2525386977940798,0.0005176845278356268,-2.1859087278615568,2192.9810477553433,1944.5147987651035
363.9219262662414,286090.2255639098,661.7522049987872,-0.01974179135337946,0.0020271281932494538,494.02048758414463,1304830.3766686525,630.2538463418971,552.1934938263714,8.015359456668628,-8.235513695740558,1.0234678401729969,-78.74725927566723,0.12768832710571587,0.0002529054628439553,-0.159379295224886,2812.2250278721576,2049.6484862191505
63.83310831318403,342481.2030075188,808.1790601491807,-0.5080028985714463,0.00209517842635417,479.435124435468,1025244.7252386559,8855.209135979043,7798.903772503146,4.356557363326489,-121.3780999323216,1.0727513712799808,-2041.7850150861068,0.24623832118231803,0.0004809252470749925,-4.2582720445351026,2343.3946774063093,1995.6818564050873
11.484271426312773,201503.75939849624,552.7921203815633,-3.6889980732708967,0.002514702957792518,398.01377001051713,195196.96308256837,13399.257076051143,12062.351053169694,0.9113307167071978,-417.939560631437,1.080241345453079,-14716.11560590118,1.1853450406633783,0.0027593747381615685,-36.96996980491778,1822.849072753538,1735.2315767110008
178.42237276985077,224812.03007518797,539.6882174574852,-0.05616146330806738,0.0021377998992148377,463.6430385796692,778577.0524421671,1040.896303962666,907.8679041482619,5.063727460410557,-20.950581064326276,1.0195566840827859,-203.75196253204828,0.2013450945087243,0.0004221790994733965,-0.4394026514111576,2255.586567219053,1948.3516123332693
167.29779504793788,268421.05263157893,632.9784226528153,-0.07712222779113284,0.0020829362488702964,478.2704200621556,1005191.5337954942,1716.941642316117,1499.9900978564813,5.859447213930871,-27.919283113797622,1.0312310239265656,-291.9162769432386,0.17599459236953408,0.0003554834053147715,-0.6102847400366554,2394.033843594648,1994.3775638385441
8.664196113135063,330075.1879699248,867.3644594923171,-5.578644448551147,0.00216446050173694,462.00889283843173,193479.7714486169,21775.754714038783,21117.984442748737,0.25520855192587877,-139.99802209899715,1.029455537316264,-85325.33314308056,4.033781507507056,0.008481144089425236,-184.68331338574367,1951.49335445115,1883.8200310366628
118.46533848618691,268421.05263157893,637.9389374686785,-0.139905309264432,0.002110807326582048,472.6439424462094,912638.9083981906,2721.76424794167,2384.180829714192,5.093228143255637,-45.99980844139038,1.040653921777526,-533.1479869781584,0.2043210892006755,0.00041443408133545745,-1.127881337462524,2298.3935276581988,1974.7449580740551
319.3450546865238,233082.70676691728,552.9184195531915,-0.019736082784857927,0.0021032699819193467,472.4661035594203,909827.064846805,451.36906564055306,393.8409568517314,6.130709091991462,-8.091358154396767,1.0129216037420476,-73.1657782873401,0.165220953815151,0.0003430712419003612,-0.15483720188718247,2425.393225577234,1980.4580556999103
122.06455621370458,253759.3984962406,606.3128820153706,-0.12488079323129385,0.0021265266721516305,468.3725891394306,846953.4662015614,2317.7713712099303,2028.9747443233803,4.917739825473203,-41.86863911777981,1.0362948847105953,-469.43563331100336,0.2107258459145669,0.0004324195153913024,-1.002151984740788,2259.5105117820053,1961.1185224745545
266.40686705459564,251879.69924812028,593.718724662839,-0.02951159109495813,0.002091873313037887,478.04152174477935,1001287.3594211123,734.9322647711684,644.5424683481017,6.407061130990181,-11.688339868312319,1.0240526965755856,-114.71122965353418,0.15983189104008488,0.00032649498268710886,-0.23992859594091706,2454.355231733074,1996.1636551690121
16.993109542480624,310526.3157894737,792.9664062621949,-2.669772790330547,0.0022059026244840543,453.329167344317,349489.1352416163,18857.838203866784,18198.087145973386,0.545120017472714,-139.37609931570864,1.0320788856277294,-34593.91986978484,1.8933057905535275,0.004046636619053291,-76.31081863194945,1967.5360023346832,1876.2160174817636
326.12555399034653,257894.73684210528,604.7615068831299,-0.02144706235321905,0.0020668004601740856,482.251817685634,1075059.6211678742,565.0960304424531,493.57194592268496,6.892556645424188,-8.82944824184684,1.0178530137001127,-81.72081078136728,0.14767423266312107,0.0002998597714167772,-0.16943341599407266,2549.3883088382436,2010.79408076261
395.3391473576197,298120.3007518797,685.3740420506258,-0.017662210457542505,0.002011299192130416,499.3644793161581,1421838.7944168383,623.3257215523997,547.5392883716851,8.630204485386018,-7.4348974966842984,1.0262012993896568,-72.5445737780514,0.11890810943441465,0.0002330534804286799,-0.14525420456633992,3017.8550399190767,2068.6543443098312
86.12898856179355,219548.87218045112,537.2720339934366,-0.19143543296064305,0.0022059491543465863,451.2533728987573,619512.2804688045,2696.6639530568273,2370.404619722096,3.7595337646057123,-58.864392041360475,1.0390921342474049,-714.031208545753,0.2763885628664866,0.0005867613625696322,-1.5821448638617988,2111.071148712688,1905.4851020028336
30.759074508286915,264661.6541353384,664.4276347674992,-1.1688001248400082,0.0022793313040650317,439.61607682852144,493956.47040915675,10435.332665310494,9267.193896290293,2.2780335687881057,-212.54065450777142,1.076091340236214,-4590.193171865698,0.4723772972356528,0.0010005696734651792,-10.440249844151973,2011.9166286955156,1865.9092454714237
314.28085036161286,272556.3909774436,635.2674863346127,-0.02464777969606663,0.0020478560128369405,487.48047916937423,1172676.8485425021,695.4123787817146,607.8368464156312,7.2761580872428215,-10.081260773368964,1.021441654763486,-95.41421997331882,0.14038200414506719,0.00028144743259872484,-0.19570321830118792,2629.9311287138726,2027.2944811919167
118.46533848618691,217669.17293233084,528.6137125477429,-0.11109407509910484,0.0021782558695565414,455.73649536089283,673869.1645904551,1748.8836960818596,1531.0603995050808,4.270905151444139,-37.70554215025205,1.028762725091456,-406.5129057602968,0.24087697773938999,0.0005100220661233834,-0.8918833726077395,2160.0117461128784,1921.1032222777153
351.81219004833724,246240.6015037594,580.0132025622787,-0.017480981243523618,0.0020822357512481925,478.38030767689264,1007070.1009724712,441.931359712886,386.0393866701774,6.657471323092055,-7.265264727853687,1.0150241585895838,-66.12559833724661,0.15246391750406474,0.0003127667623630259,-0.13820836393920813,2513.052332350677,1999.3803993978659
62.04142368983986,348872.1804511278,822.449878258847,-0.553905295139817,0.002075574727901734,481.7942647677795,1027213.3456131059,10947.236530195569,10287.778021336377,2.471100072698162,-101.04727992415063,1.0398298415112424,-4430.106514562327,0.4207963299421806,0.0008399395681436085,-9.1950171235384,2320.930051881777,1997.2802534114178
3.3500537329547346,252255.63909774437,737.1552491482315,-14.856815516294324,0.0023912005350278836,418.19997334031166,69728.97435662145,20891.426200152044,20262.37732745595,0.10124524998643568,-164.74602284853188,1.030221977931422,-206344.7539805667,10.1755092517372,0.023617903411253804,-493.4116861185281,1826.2570236324414,1767.247651679845
3.725125884240697,317669.17293233087,881.8338180261384,-13.398219445840502,0.002200900827789157,454.35940928084324,84475.0621731327,22781.337890979667,22133.251090073783,0.10646002495770525,-145.995493012018,1.0285789066640914,-213989.5975041365,9.661644425433192,0.02067349532055377,-470.9698822851224,1916.7308546127772,1858.6970213250218
163.1977833597548,218421.05263157893,526.707961780733,-0.06379413893896271,0.002152736620323561,460.26017423183293,732350.3182171076,1115.9661642784463,973.8749385561448,4.794845812305327,-23.394470368538247,1.0201995961282622,-230.61319127757685,0.21277005269075744,0.00044896889380652283,-0.5009862198404792,2220.022262070621,1937.2167911582735
1.0139177187401174,334586.46616541356,984.4318449939091,-50.16872606724539,0.002160482093220004,462.8596567118916,23871.9462172258,24047.613852794217,23398.74038328897,0.02794329498725091,-143.52584047893788,1.027559726465746,-860586.1929942727,36.77303363596056,0.07731665482562886,-1859.2810596365011,1928.7829875160603,1875.8876567124676
72.19031002081493,242481.20300751878,591.0542198497667,-0.2835586187919038,0.0021944076485183547,455.01544304497946,664889.2648790586,4015.617083367102,3536.671661270492,3.7064554275616644,-80.03271915174858,1.0498322869544885,-1081.7913225861112,0.2832442767685279,0.0005920501922673793,-2.377214622525825,2125.941076497913,1916.603009409455
96.76435995976429,247744.36090225563,597.0796182862725,-0.1796267065630154,0.0021562957714376767,462.35561335350667,760726.784108073,2962.4797172135245,2599.873207550135,4.352825872564775,-56.1833921184399,1.0419592991106577,-678.5412329000287,0.23937536892481148,0.0004953783667360767,-1.467405254316012,2193.3470524029003,1940.9643255229653
208.87672306144987,222932.33082706766,534.2550358819485,-0.03978712225714444,0.0021470296988950377,464.6865409512938,793281.4175331364,803.0574104397317,704.8410188292327,5.300008273706008,-15.114117916586133,1.023069735465594,-151.1764368522198,0.19303172422223724,0.00040509931079668604,-0.3252870981331486,2283.4888146311796,1952.7912522407294
152.4615342820602,295488.72180451127,690.4174044627297,-0.10140839386770238,0.0020572908541816206,485.8727774040528,1141929.4673959718,2446.454165690877,2141.649170967039,6.183616400583543,-35.22446253952412,1.0401401969111834,-395.47666322623223,0.1682090429821983,0.00033270027131493407,-0.8138561856790693,2500.155781430612,2019.2572395578347
174.21849200233913,271052.63157894736,637.9674550057734,-0.07259760583688403,0.0020769116423898855,479.7719961814435,1031103.6540589335,1660.271171879986,1450.3988743970106,6.004116617955966,-26.50514678270629,1.0309072388788638,-275.5453197808352,0.1717000692151487,0.00034591460735100554,-0.574256166313119,2418.1257572387804,1999.439093339657
312.59695432431306,320300.75187969924,731.523962509317,-0.030449078784695605,0.001989758521123676,504.96273377509704,1554024.854417751,1109.3557783287065,974.9363912405181,8.783886230067463,-12.25682696963364,1.0328536611679429,-126.89829720366224,0.11758504540193826,0.00022652371274034522,-0.2512708412862374,3344.41368750986,2090.107239690503
202.94237664490328,281578.94736842107,657.9540166105066,-0.05774335068544006,0.0020546645648642555,485.6013899486331,1136804.2619485972,1467.7550717844533,1282.58406006327,6.588860025136953,-21.720321960850185,1.0302146830283923,-222.2669745710632,0.15635704493615776,0.0003118391583711855,-0.45765895151560576,2526.5416218832365,2019.2358371513071
44.70116579030486,300375.93984962406,730.5957891804763,-0.7609948338045572,0.002185948448548981,458.83125192347467,713472.4018051018,9534.368501830448,8425.854856846183,3.1841835731408556,-160.67552753291085,1.0742142241399781,-3003.2433715169727,0.3373593888245523,0.0006865020179702697,-6.544717052044966,2134.2885481458516,1927.4578248093069
263.18636150481973,288345.8646616541,669.0561280217405,-0.036860268976844676,0.0020340330959660586,491.3741729647841,1249952.062611721,1065.6332955702276,932.0649099334354,7.370575885553625,-14.570727196368175,1.0274765517575513,-144.50716633616915,0.13940247922437266,0.000275966644608161,-0.2940506936682302,2684.081822227956,2039.5454886156595
309.23557699303626,259022.55639097746,607.4734895425242,-0.0238761708542926,0.0020665141307901337,482.1955519834379,1074045.9622392347,622.8992432227818,543.9256562795322,6.835227640021151,-9.754053618073636,1.0185675990235696,-90.812116706026,0.14901736308820546,0.0003023328906692768,-0.18830493511400911,2537.9047916051104,2010.258593877878
50.986543529644905,230827.06766917295,572.7894105030704,-0.4727277270505213,0.0022485028061010144,444.08636937004655,539640.7061714358,5329.428582530641,4709.5527233572675,2.9483923283851747,-117.56360395380064,1.0563564311908562,-1804.9366235280133,0.3582821800955571,0.0007626199486594487,-4.063931386121347,2047.9384590728787,1881.1237301176348
20.4301159704832,203383.45864661655,535.3147561921154,-1.6530657524270342,0.0024156934902282413,414.3302584247111,288053.0087292862,9580.390520029296,8572.850592160177,1.472351444476602,-265.29817433086504,1.0729627922223,-6512.752042963961,0.7287409512500744,0.0016407043979143054,-15.717055984670036,1891.911600828406,1786.6069514414805
84.06906749140137,335714.2857142857,785.7443536922101,-0.3191776536090018,0.0020699978178244953,485.13596959466736,1128058.0211599406,6511.68827978399,5727.572650276199,5.085300457895454,-86.7152880830961,1.0647199916653245,-1285.9226575027837,0.20937209128169343,0.0004070551651693677,-2.650354255451421,2444.409771219504,2015.5214895514634
12.257367430361171,335338.3458646616,862.1251433128284,-3.8540244879859014,0.0021481625107822484,465.51412892679724,269551.495900263,20980.202558800287,20317.392860399803,0.3694379603256935,-136.53706790456246,1.0301400739126583,-56789.514916941145,2.788398011413053,0.005814677270544818,-121.99310695008221,1972.1325757705408,1896.7354677417052
30.759074508286915,267293.2330827068,670.4096053255835,-1.1808290229826435,0.0022763411989266138,440.22045278844615,499954.3985817989,10599.652871895356,9411.84855747996,2.2897798958571918,-213.83960487523774,1.0765344840239335,-4638.837864437615,0.470147583168,0.000994131009292687,-10.536406277687501,2015.0011290032212,1867.8016217291001
272.8818229749169,339473.6842105263,770.7926542348602,-0.044043252084672316,0.0019624091164960975,509.7757491438009,1676466.0665620747,1594.4348710431755,1396.106282504555,8.836786557209217,-17.336032775853283,1.0327718109382586,-180.50561158369646,0.11687187466304749,0.00022207270751550823,-0.3540456718192912,4050.153493694631,2111.8106449643856
17.941667861146584,289473.6842105263,743.5049899939881,-2.4885317183265254,0.002261189784408188,442.24505474746155,354267.89039852866,17813.450016053925,17158.590544323244,0.5950342271289715,-144.18658301291057,1.033164933814071,-29936.8493506726,1.7363117728522468,0.003800100366189664,-67.6928979291078,1952.0697083384591,1853.280459210348
34.00416382055403,309774.4360902256,761.5151510860178,-1.176769076193638,0.002190709007464129,456.47322241010795,621113.1912107163,14575.171265817191,13913.062893357774,1.2326010300644303,-128.00594770059146,1.036248532284725,-11824.727474919695,0.8407006866046173,0.0017773058386537424,-25.904536990115133,2074.16878730391,1911.0518503726335
20.4301159704832,293984.962406015,747.9210039180532,-2.148313757576652,0.0022460612341898053,445.2238366336071,399225.0474541162,17311.386681576638,16654.200705229632,0.687087693741355,-141.30153267101053,1.033631120583654,-25195.30889472352,1.5043656435691461,0.0032689586127783343,-56.59020659187608,1971.1867066084094,1864.2885721898222
14.308725218672691,251503.75939849624,665.6525373258071,-3.1608652574068405,0.00237767092368691,420.57964793940477,272179.9459105587,17406.362001073954,16763.127317802075,0.4838549824098507,-157.8637477570613,1.033815380127534,-35974.33659643468,2.1366223718077535,0.004914015583439621,-85.53513412426867,1891.0569945202367,1797.1582617118431
315.9668498602391,306390.97744360904,703.7428296649595,-0.0282172483215472,0.0020055419916627034,500.08215353386265,1438214.0423002155,958.3182170746458,840.5842027562386,8.367918012186662,-11.450591546194762,1.0294193406432137,-114.86258474765197,0.12301976897288114,0.0002396703682734369,-0.22965813406762964,3016.441206720174,2070.8963502710353
13.057600979356835,280075.1879699248,736.5506585610395,-3.540311426049907,0.002293418945936398,436.0302341496974,263199.37703254,18846.595933547313,18197.569822600446,0.4204400687184052,-150.044750454007,1.0321988755348774,-44825.879681249055,2.4550440177627433,0.00545480584885082,-102.80452172924203,1914.20448982612,1830.1723513191125
272.8818229749169,290225.5639097744,672.5310539617362,-0.03473241904495331,0.002030294223793348,492.4882266128818,1272816.4703461034,1027.054135818966,898.5930213424265,7.509203265897655,-13.81234021725969,1.027414200909028,-136.76255745710483,0.13682066719047725,0.000270374119850203,-0.27766190124033696,2718.317965583594,2043.466924532474
100.06248611197924,295488.72180451127,698.0127505588096,-0.20682775642643556,0.0020951986417437683,477.7589358455398,996484.0577149034,4114.069755533403,3611.884885006935,5.087195119894854,-62.71751769823201,1.0518401936876582,-809.5306467179028,0.20676230592653155,0.000411857338349364,-1.6942429639126624,2344.6928848096627,1990.9798945307787
34.00416382055403,312781.9548872181,768.0924239555294,-1.1797127871268467,0.0021831880149716485,458.0457537977948,624811.9798465293,14709.088842572779,14046.004321399661,1.2271106962093907,-127.29524508697038,1.0360870716505506,-11986.766057870673,0.8443305684247377,0.001779128828161657,-26.169363995812198,2075.082991080527,1914.015704770702
5.75494751701558,308270.67669172934,839.4841042026304,-8.541880749652536,0.002223586774667331,449.7238477007983,127227.84073461467,21909.146388732683,21260.877985323295,0.16875452731115095,-147.12225116033113,1.029323382500396,-129828.4954947397,6.099530477203265,0.013176457011831535,-288.68492555706035,1912.8494197244866,1850.3768234389768
8.027472997667928,254887.2180451128,700.6618518533129,-5.9593316933957325,0.002375999780220942,420.87545980623406,161625.1233540201,19479.30250181895,18842.13040467113,0.254042037039805,-160.93076311413836,1.0316465763402265,-76677.47719550366,4.060928609931517,0.009352781956510034,-182.185668964413,1855.5886628633384,1783.9578360550354
205.90198351121998,349624.06015037594,794.6154665623577,-0.0731476609564243,0.0019778721383598426,508.5695186552731,1644953.0666536086,2517.872818824262,2216.245562968666,8.155816207456988,-26.437085889960834,1.0454957185491316,-310.54338175941655,0.12819020095048472,0.0002425106314376535,-0.6105507007560749,3823.624052974873,2105.8742706938633
113.73840329556754,284962.4060150376,673.4710273570231,-0.16031704456267096,0.0020947701565329335,477.1394188904666,986017.5573734432,3264.460233133344,2862.043707608614,5.258125407329731,-51.33021583180454,1.0457275054120563,-620.5389754494574,0.19887838809518144,0.0003983872567232538,-1.300391695775572,2345.7689437372082,1989.2903850817418
300.8707670101554,313533.8345864662,718.4607973525268,-0.031836931680588376,0.001998963546839508,502.0758016153252,1484566.3550198248,1102.8192536666518,967.99611031274,8.4651883720753,-12.767245604089458,1.031766881707395,-130.75369426178,0.12188351119402796,0.0002361392870398049,-0.2603935434203851,3122.251563728225,2078.4481796314853
310.91518784642693,325939.84962406015,742.7239628695555,-0.031452947896823104,0.001983528164631753,506.8921610824539,1602068.7926130102,1177.4215728512922,1035.647597291047,8.94071360638773,-12.612293373969019,1.03419103599924,-132.4113571717881,0.11567209078930318,0.00022185345062553097,-0.2611894816112267,3550.082057886384,2098.384892061905
43.943634846787695,236090.22556390974,588.420043445003,-0.6047989662893457,0.0022634171354480063,442.02310177548105,518173.25057203945,6401.128036106617,5671.389223759914,2.730984665934482,-138.27486805537316,1.0626302171480861,-2345.049057333491,0.38910149529692717,0.0008287915943583357,-5.3046817290958765,2032.5463282854205,1874.2509459699165
33.34221048725004,329323.3082706767,804.6705533835267,-1.2244637019220395,0.002143520030829263,466.522349041511,635048.8688957231,15581.13260251044,14912.50007634481,1.1704938340354825,-123.98379102806246,1.0351054659223353,-13311.58879222094,0.8843322671368784,0.0018312954485536267,-28.533657218287896,2076.8782232467356,1929.0436536537818
5.501821200259485,305263.15789473685,834.9968648953693,-8.947787206700502,0.0022319348267755864,448.04175641843096,121352.04051094281,21889.258709591835,21242.158502558497,0.1614125878418127,-148.05011944365413,1.029338028621177,-135610.60510995405,6.377061680158101,0.01382751405338302,-302.67403242501774,1907.948336019794,1845.9008384982274
16.07139517977862,332330.8270676692,843.0196306254516,-2.8629999989388106,0.00215197844399437,464.68866953140173,343629.6195573337,19880.191253124194,19215.165954451542,0.49986730980961386,-134.7908501925976,1.0311029194552168,-39770.936932635246,2.0627532531541948,0.004305099376900645,-85.58619897649062,1985.3620029308079,1900.0615735447743
220.92330593239535,203383.45864661655,491.4516005096472,-0.0319860581350939,0.0021782228288270075,457.8188591681805,700325.5054293503,598.7431497450033,526.2452766127914,4.936999847906343,-12.261804612312458,1.0195787008957882,-120.94626903741833,0.20651787164388224,0.00044120374639078364,-0.2641430168329584,2239.265968358674,1932.3216978711525
2.5335626400052433,266917.29323308275,785.8434721447237,-19.80245699819518,0.002346057367884431,426.2470362784671,54180.591723637415,21609.943863715533,20978.183867097643,0.07484653015204694,-160.62603465429407,1.0295420089364327,-288723.3893116491,13.755373921075169,0.03134490487559723,-677.3616347751594,1842.973262820584,1786.3021501432756
1.0313146649413056,267293.2330827068,832.1342348848895,-49.240912700367026,0.002346923711853751,426.0896913475453,22315.648287088814,22100.69059027311,21471.5801033263,0.029984706582831595,-161.42463596141658,1.0290742559978416,-737065.4279781197,34.319970854310796,0.0782706912729149,-1729.8363301094823,1836.3953925814274,1783.0326797009398
130.63973870039183,212781.95488721805,516.7260323836091,-0.0916231330789069,0.0021772457132860526,455.40966710222386,669787.4448678378,1457.2942324325832,1274.4019047372224,4.346054661689536,-31.971007395532776,1.0248063106638172,-332.48613108962064,0.23580152355134487,0.0005009706234204714,-0.7299916003811499,2165.5637591481195,1920.6726143374667
297.54084085455315,343233.0827067669,777.1334452428398,-0.037975101679812114,0.001955474544276816,512.2581370855008,1743211.003463992,1455.835149374356,1277.383442370917,9.189096065406314,-15.159926283643347,1.032591249945805,-158.70491597312332,0.11237136303680018,0.00021280379814925254,-0.3097768012501167,4825.634062544,2125.068534882098
149.8231730483248,207894.73684210528,504.55308231704623,-0.07031376623482592,0.002174325637736672,455.4160894219798,669867.4695024901,1139.989575128242,995.5944526772872,4.465127228814791,-25.376915708035504,1.0200256132927927,-252.82120567267717,0.22844267610344104,0.00048695715179292165,-0.5550731886249781,2177.7647438802346,1921.6193139768006
365.65743975809454,280075.1879699248,649.514919831147,-0.019039532478435414,0.0020348868514509554,491.77729647657407,1258186.0340209238,588.5718858323849,515.4142852979666,7.818818536093004,-7.953658255697727,1.0220941209845307,-75.33288732700713,0.13072232285048813,0.00026025502984339255,-0.1531640890841965,2753.822737296402,2042.1244882471917
120.85970954840796,312781.9548872181,730.0324182645438,-0.16116699054713832,0.0020576365690806874,486.9361793943273,1162192.7581929574,3735.116047863564,3276.9330983625655,5.849656981844755,-51.36454963982332,1.0503381314412557,-639.765309245452,0.17955550807528198,0.0003517533721151267,-1.3137102868140063,2500.76965766123,2022.3488460829797
